    4.9987339963E-01     0      1     1     0    0    0    0      1     1     0    0    0    0     6.8251961310E-01
    4.9987339963E-01     0      1     1     0    0    0    0      2     2     0    0    2   -2     0.0000000000E+00
    4.9987339963E-01     0      1     1     0    0    0    0      3     3     0    0    2   -1     0.0000000000E+00
    4.9987339963E-01     0      1     1     0    0    0    0      4     4     0    0    2    0     2.3242168914E-01
    4.9987339963E-01     0      1     1     0    0    0    0      5     5     0    0    2    1     0.0000000000E+00
    4.9987339963E-01     0      1     1     0    0    0    0      6     6     0    0    2    2     0.0000000000E+00
    4.9987339963E-01     0      1     1     0    0    0    0      7     7     0    0    4   -2     0.0000000000E+00
    4.9987339963E-01     0      1     1     0    0    0    0      8     8     0    0    4   -1     0.0000000000E+00
    4.9987339963E-01     0      1     1     0    0    0    0      9     9     0    0    4    0     5.4266982663E-03
    4.9987339963E-01     0      1     1     0    0    0    0     10    10     0    0    4    1     0.0000000000E+00
    4.9987339963E-01     0      1     1     0    0    0    0     11    11     0    0    4    2     0.0000000000E+00
    4.9987339963E-01     0      1     1     0    0    0    0     12    12     2   -2    2   -2     0.0000000000E+00
    4.9987339963E-01     0      1     1     0    0    0    0     13    13     2   -2    2   -1     0.0000000000E+00
    4.9987339963E-01     0      1     1     0    0    0    0     14    14     2   -2    2    0     0.0000000000E+00
    4.9987339963E-01     0      1     1     0    0    0    0     15    15     2   -2    2    1     0.0000000000E+00
    4.9987339963E-01     0      1     1     0    0    0    0     16    16     2   -2    2    2     1.3576804319E-02
    4.9987339963E-01     0      1     1     0    0    0    0     17    17     2   -2    4   -2     0.0000000000E+00
    4.9987339963E-01     0      1     1     0    0    0    0     18    18     2   -2    4   -1     0.0000000000E+00
    4.9987339963E-01     0      1     1     0    0    0    0     19    19     2   -2    4    0     0.0000000000E+00
    4.9987339963E-01     0      1     1     0    0    0    0     20    20     2   -2    4    1     0.0000000000E+00
    4.9987339963E-01     0      1     1     0    0    0    0     21    21     2   -2    4    2     2.5325305882E-04
    4.9987339963E-01     0      1     1     0    0    0    0     22    22     2   -1    2   -1     0.0000000000E+00
    4.9987339963E-01     0      1     1     0    0    0    0     23    23     2   -1    2    0     0.0000000000E+00
    4.9987339963E-01     0      1     1     0    0    0    0     24    24     2   -1    2    1     4.0431473163E-03
    4.9987339963E-01     0      1     1     0    0    0    0     25    25     2   -1    2    2     0.0000000000E+00
    4.9987339963E-01     0      1     1     0    0    0    0     26    26     2   -1    4   -2     0.0000000000E+00
    4.9987339963E-01     0      1     1     0    0    0    0     27    27     2   -1    4   -1     0.0000000000E+00
    4.9987339963E-01     0      1     1     0    0    0    0     28    28     2   -1    4    0     0.0000000000E+00
