# sym_open sym_index old_component old_open old_index j1 k1 j2 k2 coeff
       1       1       1       1       1     0     0     0     0    1.0000000000E+00
       2       2       1       2       2     0     0     2    -2    7.0710678119E-01
       2       2       2      12      12     2    -2     0     0    7.0710678119E-01
       3       3       1       3       3     0     0     2    -1    7.0710678119E-01
       3       3       2      23      23     2    -1     0     0    7.0710678119E-01
       4       4       1       4       4     0     0     2     0    7.0710678119E-01
       4       4       2      34      34     2     0     0     0    7.0710678119E-01
       5       5       1       5       5     0     0     2     1    7.0710678119E-01
       5       5       2      45      45     2     1     0     0    7.0710678119E-01
       6       6       1       6       6     0     0     2     2    7.0710678119E-01
       6       6       2      56      56     2     2     0     0    7.0710678119E-01
       7       7       1       7       7     0     0     4    -2    7.0710678119E-01
       7       7       2      67      67     4    -2     0     0    7.0710678119E-01
       8       8       1       8       8     0     0     4    -1    7.0710678119E-01
       8       8       2      78      78     4    -1     0     0    7.0710678119E-01
       9       9       1       9       9     0     0     4     0    7.0710678119E-01
       9       9       2      89      89     4     0     0     0    7.0710678119E-01
      10      10       1      10      10     0     0     4     1    7.0710678119E-01
      10      10       2     100     100     4     1     0     0    7.0710678119E-01
      11      11       1      11      11     0     0     4     2    7.0710678119E-01
      11      11       2     111     111     4     2     0     0    7.0710678119E-01
      12      12       1      13      13     2    -2     2    -2    1.0000000000E+00
      13      13       1      14      14     2    -2     2    -1    7.0710678119E-01
      13      13       2      24      24     2    -1     2    -2    7.0710678119E-01
      14      14       1      15      15     2    -2     2     0    7.0710678119E-01
      14      14       2      35      35     2     0     2    -2    7.0710678119E-01
      15      15       1      16      16     2    -2     2     1    7.0710678119E-01
      15      15       2      46      46     2     1     2    -2    7.0710678119E-01
      16      16       1      17      17     2    -2     2     2    7.0710678119E-01
      16      16       2      57      57     2     2     2    -2    7.0710678119E-01
      17      17       1      18      18     2    -2     4    -2    7.0710678119E-01
      17      17       2      68      68     4    -2     2    -2    7.0710678119E-01
      18      18       1      19      19     2    -2     4    -1    7.0710678119E-01
      18      18       2      79      79     4    -1     2    -2    7.0710678119E-01
      19      19       1      20      20     2    -2     4     0    7.0710678119E-01
      19      19       2      90      90     4     0     2    -2    7.0710678119E-01
      20      20       1      21      21     2    -2     4     1    7.0710678119E-01
      20      20       2     101     101     4     1     2    -2    7.0710678119E-01
      21      21       1      22      22     2    -2     4     2    7.0710678119E-01
      21      21       2     112     112     4     2     2    -2    7.0710678119E-01
      22      22       1      25      25     2    -1     2    -1    1.0000000000E+00
      23      23       1      26      26     2    -1     2     0    7.0710678119E-01
      23      23       2      36      36     2     0     2    -1    7.0710678119E-01
      24      24       1      27      27     2    -1     2     1    7.0710678119E-01
      24      24       2      47      47     2     1     2    -1    7.0710678119E-01
      25      25       1      28      28     2    -1     2     2    7.0710678119E-01
      25      25       2      58      58     2     2     2    -1    7.0710678119E-01
      26      26       1      29      29     2    -1     4    -2    7.0710678119E-01
      26      26       2      69      69     4    -2     2    -1    7.0710678119E-01
      27      27       1      30      30     2    -1     4    -1    7.0710678119E-01
      27      27       2      80      80     4    -1     2    -1    7.0710678119E-01
      28      28       1      31      31     2    -1     4     0    7.0710678119E-01
      28      28       2      91      91     4     0     2    -1    7.0710678119E-01
      29      29       1      32      32     2    -1     4     1    7.0710678119E-01
      29      29       2     102     102     4     1     2    -1    7.0710678119E-01
      30      30       1      33      33     2    -1     4     2    7.0710678119E-01
      30      30       2     113     113     4     2     2    -1    7.0710678119E-01
      31      31       1      37      37     2     0     2     0    1.0000000000E+00
      32      32       1      38      38     2     0     2     1    7.0710678119E-01
      32      32       2      48      48     2     1     2     0    7.0710678119E-01
      33      33       1      39      39     2     0     2     2    7.0710678119E-01
      33      33       2      59      59     2     2     2     0    7.0710678119E-01
      34      34       1      40      40     2     0     4    -2    7.0710678119E-01
      34      34       2      70      70     4    -2     2     0    7.0710678119E-01
      35      35       1      41      41     2     0     4    -1    7.0710678119E-01
      35      35       2      81      81     4    -1     2     0    7.0710678119E-01
      36      36       1      42      42     2     0     4     0    7.0710678119E-01
      36      36       2      92      92     4     0     2     0    7.0710678119E-01
      37      37       1      43      43     2     0     4     1    7.0710678119E-01
      37      37       2     103     103     4     1     2     0    7.0710678119E-01
      38      38       1      44      44     2     0     4     2    7.0710678119E-01
      38      38       2     114     114     4     2     2     0    7.0710678119E-01
      39      39       1      49      49     2     1     2     1    1.0000000000E+00
      40      40       1      50      50     2     1     2     2    7.0710678119E-01
      40      40       2      60      60     2     2     2     1    7.0710678119E-01
      41      41       1      51      51     2     1     4    -2    7.0710678119E-01
      41      41       2      71      71     4    -2     2     1    7.0710678119E-01
      42      42       1      52      52     2     1     4    -1    7.0710678119E-01
      42      42       2      82      82     4    -1     2     1    7.0710678119E-01
      43      43       1      53      53     2     1     4     0    7.0710678119E-01
      43      43       2      93      93     4     0     2     1    7.0710678119E-01
      44      44       1      54      54     2     1     4     1    7.0710678119E-01
      44      44       2     104     104     4     1     2     1    7.0710678119E-01
      45      45       1      55      55     2     1     4     2    7.0710678119E-01
      45      45       2     115     115     4     2     2     1    7.0710678119E-01
      46      46       1      61      61     2     2     2     2    1.0000000000E+00
      47      47       1      62      62     2     2     4    -2    7.0710678119E-01
      47      47       2      72      72     4    -2     2     2    7.0710678119E-01
      48      48       1      63      63     2     2     4    -1    7.0710678119E-01
      48      48       2      83      83     4    -1     2     2    7.0710678119E-01
      49      49       1      64      64     2     2     4     0    7.0710678119E-01
      49      49       2      94      94     4     0     2     2    7.0710678119E-01
      50      50       1      65      65     2     2     4     1    7.0710678119E-01
      50      50       2     105     105     4     1     2     2    7.0710678119E-01
