# Energy_eV Jtot sym_open sym_index rep_j1 rep_k1 rep_j2 rep_k2 P_projected P_direct abs_diff
    4.9987339963E-01     0      1      1     0     0     0     0    6.8251961310E-01    6.8251961310E-01    1.3322676296E-15
    4.9987339963E-01     0      2      2     0     0     2    -2    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00
    4.9987339963E-01     0      3      3     0     0     2    -1    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00
    4.9987339963E-01     0      4      4     0     0     2     0    2.3242168914E-01    2.3242168914E-01    5.2735593670E-16
    4.9987339963E-01     0      5      5     0     0     2     1    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00
    4.9987339963E-01     0      6      6     0     0     2     2    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00
    4.9987339963E-01     0      7      7     0     0     4    -2    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00
    4.9987339963E-01     0      8      8     0     0     4    -1    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00
    4.9987339963E-01     0      9      9     0     0     4     0    5.4266982663E-03    5.4266982663E-03    5.4643789493E-17
    4.9987339963E-01     0     10     10     0     0     4     1    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00
    4.9987339963E-01     0     11     11     0     0     4     2    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00
    4.9987339963E-01     0     12     12     2    -2     2    -2    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00
    4.9987339963E-01     0     13     13     2    -2     2    -1    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00
    4.9987339963E-01     0     14     14     2    -2     2     0    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00
    4.9987339963E-01     0     15     15     2    -2     2     1    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00
    4.9987339963E-01     0     16     16     2    -2     2     2    1.3576804319E-02    1.3576804319E-02    1.9081958236E-16
    4.9987339963E-01     0     17     17     2    -2     4    -2    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00
    4.9987339963E-01     0     18     18     2    -2     4    -1    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00
    4.9987339963E-01     0     19     19     2    -2     4     0    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00
    4.9987339963E-01     0     20     20     2    -2     4     1    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00
    4.9987339963E-01     0     21     21     2    -2     4     2    2.5325305882E-04    2.5325305882E-04    2.8731357571E-18
    4.9987339963E-01     0     22     22     2    -1     2    -1    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00
    4.9987339963E-01     0     23     23     2    -1     2     0    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00
    4.9987339963E-01     0     24     24     2    -1     2     1    4.0431473163E-03    4.0431473163E-03    5.2041704279E-18
    4.9987339963E-01     0     25     25     2    -1     2     2    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00
    4.9987339963E-01     0     26     26     2    -1     4    -2    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00
    4.9987339963E-01     0     27     27     2    -1     4    -1    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00
    4.9987339963E-01     0     28     28     2    -1     4     0    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00
    4.9987339963E-01     0     29     29     2    -1     4     1    1.4592026696E-04    1.4592026696E-04    9.2157184661E-19
    4.9987339963E-01     0     30     30     2    -1     4     2    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00
