# sym_index ncomp representative_j1 k1 j2 k2 component old_index j1 k1 j2 k2 coeff
       1       1     0     0     0     0       1       1     0     0     0     0    1.0000000000E+00
       2       2     0     0     2    -2       1       2     0     0     2    -2    7.0710678119E-01
       2       2     0     0     2    -2       2      12     2    -2     0     0    7.0710678119E-01
       3       2     0     0     2    -1       1       3     0     0     2    -1    7.0710678119E-01
       3       2     0     0     2    -1       2      23     2    -1     0     0    7.0710678119E-01
       4       2     0     0     2     0       1       4     0     0     2     0    7.0710678119E-01
       4       2     0     0     2     0       2      34     2     0     0     0    7.0710678119E-01
       5       2     0     0     2     1       1       5     0     0     2     1    7.0710678119E-01
       5       2     0     0     2     1       2      45     2     1     0     0    7.0710678119E-01
       6       2     0     0     2     2       1       6     0     0     2     2    7.0710678119E-01
       6       2     0     0     2     2       2      56     2     2     0     0    7.0710678119E-01
       7       2     0     0     4    -2       1       7     0     0     4    -2    7.0710678119E-01
       7       2     0     0     4    -2       2      67     4    -2     0     0    7.0710678119E-01
       8       2     0     0     4    -1       1       8     0     0     4    -1    7.0710678119E-01
       8       2     0     0     4    -1       2      78     4    -1     0     0    7.0710678119E-01
       9       2     0     0     4     0       1       9     0     0     4     0    7.0710678119E-01
       9       2     0     0     4     0       2      89     4     0     0     0    7.0710678119E-01
      10       2     0     0     4     1       1      10     0     0     4     1    7.0710678119E-01
      10       2     0     0     4     1       2     100     4     1     0     0    7.0710678119E-01
      11       2     0     0     4     2       1      11     0     0     4     2    7.0710678119E-01
      11       2     0     0     4     2       2     111     4     2     0     0    7.0710678119E-01
      12       1     2    -2     2    -2       1      13     2    -2     2    -2    1.0000000000E+00
      13       2     2    -2     2    -1       1      14     2    -2     2    -1    7.0710678119E-01
      13       2     2    -2     2    -1       2      24     2    -1     2    -2    7.0710678119E-01
      14       2     2    -2     2     0       1      15     2    -2     2     0    7.0710678119E-01
      14       2     2    -2     2     0       2      35     2     0     2    -2    7.0710678119E-01
      15       2     2    -2     2     1       1      16     2    -2     2     1    7.0710678119E-01
      15       2     2    -2     2     1       2      46     2     1     2    -2    7.0710678119E-01
      16       2     2    -2     2     2       1      17     2    -2     2     2    7.0710678119E-01
      16       2     2    -2     2     2       2      57     2     2     2    -2    7.0710678119E-01
      17       2     2    -2     4    -2       1      18     2    -2     4    -2    7.0710678119E-01
      17       2     2    -2     4    -2       2      68     4    -2     2    -2    7.0710678119E-01
      18       2     2    -2     4    -1       1      19     2    -2     4    -1    7.0710678119E-01
      18       2     2    -2     4    -1       2      79     4    -1     2    -2    7.0710678119E-01
      19       2     2    -2     4     0       1      20     2    -2     4     0    7.0710678119E-01
      19       2     2    -2     4     0       2      90     4     0     2    -2    7.0710678119E-01
      20       2     2    -2     4     1       1      21     2    -2     4     1    7.0710678119E-01
      20       2     2    -2     4     1       2     101     4     1     2    -2    7.0710678119E-01
      21       2     2    -2     4     2       1      22     2    -2     4     2    7.0710678119E-01
      21       2     2    -2     4     2       2     112     4     2     2    -2    7.0710678119E-01
      22       1     2    -1     2    -1       1      25     2    -1     2    -1    1.0000000000E+00
      23       2     2    -1     2     0       1      26     2    -1     2     0    7.0710678119E-01
      23       2     2    -1     2     0       2      36     2     0     2    -1    7.0710678119E-01
      24       2     2    -1     2     1       1      27     2    -1     2     1    7.0710678119E-01
      24       2     2    -1     2     1       2      47     2     1     2    -1    7.0710678119E-01
