# Matrix element test for Potential_Interface_3_selective.f90
# lambda/m window: 0 4 0 4 0 4
# n_pot = 55
# quadrature nR nx_direct nphi_direct =  5 10 12
# columns: elem R left_j1 left_k1 left_j2 left_k2 right_j1 right_k1 right_j2 right_k2 selected_expansion all_terms_to_max direct_real direct_imag selected_minus_direct all_minus_direct rel_selected rel_all
   1     1.0300000000E+00     2     0     2     0     2    -1     4     1     1.4417856803E-01     1.4417856803E-01     9.0403881909E-02     1.2916982683E-16     5.3774686116E-02     5.3774686116E-02     5.9482717977E-01     5.9482717977E-01
   2     1.0300000000E+00     2     0     2     0     4    -1     2     1     1.4417856803E-01     1.4417856803E-01     9.0403881909E-02     8.1634196853E-17     5.3774686116E-02     5.3774686116E-02     5.9482717977E-01     5.9482717977E-01
   3     1.0300000000E+00     2     0     2     0     4    -1     4     1     2.6658822924E-01     2.6658822924E-01     1.5231248246E-01     1.4486754570E-18     1.1427574679E-01     1.1427574679E-01     7.5027171076E-01     7.5027171076E-01
   1     4.7650000000E+00     2     0     2     0     2    -1     4     1     1.9979855563E-05     1.9979855563E-05     2.0526488074E-05     1.9609601758E-18    -5.4663251097E-07    -5.4663251097E-07    -2.6630591117E-02    -2.6630591117E-02
   2     4.7650000000E+00     2     0     2     0     4    -1     2     1     1.9979855563E-05     1.9979855563E-05     2.0526488074E-05    -7.4176201722E-19    -5.4663251097E-07    -5.4663251097E-07    -2.6630591117E-02    -2.6630591117E-02
   3     4.7650000000E+00     2     0     2     0     4    -1     4     1     4.4148162021E-05     4.4148162021E-05     4.7078244454E-05    -3.4691155649E-18    -2.9300824326E-06    -2.9300824326E-06    -6.2238566170E-02    -6.2238566170E-02
   1     8.5000000000E+00     2     0     2     0     2    -1     4     1     2.8276473833E-07     2.8276473833E-07     2.8209778033E-07    -5.8455665584E-20     6.6695799430E-10     6.6695799430E-10     2.3642794832E-03     2.3642794832E-03
   2     8.5000000000E+00     2     0     2     0     4    -1     2     1     2.8276473834E-07     2.8276473834E-07     2.8209778030E-07    -1.9726152090E-19     6.6695803945E-10     6.6695803945E-10     2.3642796435E-03     2.3642796435E-03
   3     8.5000000000E+00     2     0     2     0     4    -1     4     1     6.3209972145E-07     6.3209972145E-07     6.2933930470E-07     3.0620035934E-19     2.7604167530E-09     2.7604167530E-09     4.3862138156E-03     4.3862138156E-03
   1     1.2235000000E+01     2     0     2     0     2    -1     4     1    -2.0429509182E-09    -2.0429509182E-09    -1.7102840024E-09    -4.2364093702E-20    -3.3266691581E-10    -3.3266691581E-10    -1.9450975122E-01    -1.9450975122E-01
   2     1.2235000000E+01     2     0     2     0     4    -1     2     1    -2.0429509192E-09    -2.0429509192E-09    -1.7102840013E-09    -8.0471340879E-20    -3.3266691789E-10    -3.3266691789E-10    -1.9450975255E-01    -1.9450975255E-01
   3     1.2235000000E+01     2     0     2     0     4    -1     4     1    -2.9910453767E-09    -2.9910453767E-09    -2.9756114229E-09    -6.7770676720E-21    -1.5433953748E-11    -1.5433953748E-11    -5.1868176163E-03    -5.1868176163E-03
   1     1.5970000000E+01     2     0     2     0     2    -1     4     1    -3.1557018072E-10    -3.1557018072E-10    -3.1627888433E-10     5.5639159814E-20     7.0870361192E-13     7.0870361192E-13     2.2407553808E-03     2.2407553808E-03
   2     1.5970000000E+01     2     0     2     0     4    -1     2     1    -3.1557018090E-10    -3.1557018090E-10    -3.1627888238E-10     3.9456113365E-20     7.0870148522E-13     7.0870148522E-13     2.2407486706E-03     2.2407486706E-03
   3     1.5970000000E+01     2     0     2     0     4    -1     4     1    -5.1154903891E-10    -5.1154903891E-10    -5.1485969812E-10    -7.3142249382E-20     3.3106592140E-12     3.3106592140E-12     6.4302162824E-03     6.4302162824E-03
